date,total_fare,trip_count,avg_fare
2023-11-28,57482.9680688134,24647,2.332250094080959
2023-11-29,97247.20573093674,36019,2.699886330296142
2023-11-30,84547.15375910154,22980,3.679162478638013
2023-12-01,55286.84262412168,22904,2.4138509703161755
2023-12-02,69544.71519344431,24989,2.78301313351652
2023-12-03,115896.45637719458,31221,3.712131462067025
2023-12-04,76621.80571193725,21469,3.5689508459610253
2023-12-05,79106.68536640973,34659,2.2824283841544686
2023-12-06,85067.69650276632,24694,3.444873106939593
2023-12-07,59390.85721378377,23666,2.5095435313861136
2023-12-08,74667.24369400268,32366,2.306965448124658
2023-12-09,75116.94675851786,19038,3.9456322491079874
2023-12-10,110929.02027750429,27192,4.079472649216839
2023-12-11,75130.60342833336,33610,2.235364576862046
2023-12-12,74516.65038972463,26261,2.8375404740765635
2023-12-13,67661.13202275374,35181,2.0
2023-12-14,104318.29463069816,30435,3.4275766266041776
2023-12-15,82615.84934004939,18111,4.561639298771431
2023-12-16,132967.73342548936,40861,3.254147804152844
2023-12-17,128252.12097071424,25244,5.080499166959049
2023-12-18,73339.31362795887,25397,2.8877156210559853
2023-12-19,79429.53859734455,26856,2.957608675802225
2023-12-20,58759.37239576027,18817,3.1226748363586263
2023-12-21,75033.13001806945,20946,3.582217608043037
2023-12-22,60966.01876976445,24801,2.4582080871644068
2023-12-23,124077.233580147,24524,5.059420713592685
2023-12-24,134822.52157907505,30880,4.366014299840513
2023-12-25,80795.59311730058,25562,3.160769623554517
2023-12-26,58647.27700231202,23700,2.474568649886583
2023-12-27,72250.16842628717,26089,2.76937285546733
2023-12-28,99285.7533990308,29409,3.376032962665538
2023-12-29,78491.81130052664,31530,2.489432645116608
2023-12-30,124237.03696455888,36009,3.4501662630053285
2023-12-31,73234.36566505962,20450,3.581142575308539
